이마드_앗딘_장기	모술	successor	아부 알무자파르  << _sbj_ >>  이븐 카짐 알다울라 아크순쿠르 이븐 일투르간는 셀주크 제국의 마흐무드 2세 휘하의 장군으로  << _obj_ >> 과 알레포의 총독이며, 장기 왕조의 창시자이다.
가쿠슈인_대학	일본	country	새로운 제도의 대학으로  << _sbj_ >> 교가 개교한 것은 제2차 세계 대전 이후인 1949년으로, 황족이 다니는 학교로  << _obj_ >>  내에서도 잘 알려져 있다.
덴에이_촌	일본	country	 << _sbj_ >> 은  << _obj_ >>  후쿠시마 현 이와세 군의 촌이다.
독짓는_늙은이_(영화)	최하원	director	 << _sbj_ >> 는  << _obj_ >>  감독, 신봉승 각색의 1969년 한국 영화이다.
데이비드_벤틀리	잉글랜드_축구_국가대표팀	team	그러나, 아그본라호르가 스페인의  << _obj_ >>  캠프에서 이탈하자, 스튜어트 피어스 감독은 그를 잉글랜드의 U-21 챔피언십 선수 명단에서 제외시켰으며,  << _sbj_ >> 가 그를 대신할 선수로 발탁되었다.
포흐얀마_지역	핀란드	country	 << _sbj_ >> 은  << _obj_ >> 를 구성하는 지역 가운데 하나로, 중심 도시는 바사이며 면적은 7,600㎢, 인구는 175,348명이다.
사막에서_연어낚시	라세_할스트룀	director	 << _sbj_ >> 는  << _obj_ >> 이 감독을 맡은 2011년에 개봉한 영국의 로맨틱 코미디 드라마 영화이며, 이완 맥그리거, 에밀리 블런트, 크리스틴 스콧 토머스, 아미르 웨이키드가 주연으로 출연하였다.
마프라크_주	요르단	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 주로, 주도는 마프라크이며 면적은 26,435㎢, 인구는 245,665명이다.
라자르_카르노	니콜라_레오나르_사디_카르노	child	수차를 비롯한 여러 가지 수력 기계들은 떨어지는 물에 의해 움직이며, 떨어지는 높이가 높을수록 더 많은 일을 한다는 수력 기관에 대한  << _sbj_ >> 의 견해는 아들  << _obj_ >> 에게 큰 영향을 주었다.
조평호	NC_다이노스	team	 2011년 11월 22일 2012년 KBO 리그 2차 드래프트에서  << _obj_ >> 에 지명되어 팀 동료  << _sbj_ >> 와 함께 NC 다이노스로 이적하게 된다.
자푸라_강	브라질	country	 << _obj_ >> 에서  << _sbj_ >> 은 작은 보트를 이용해 다닐 수 있는 상태다.
화이트_크리스마스_(2011년_드라마)	김용수_(연출)	director	이 드라마는 신군부와 삼청교육대라는 절대 권력 앞에서 무기력할 수밖에 없었던 옛 청춘들에 대한 씁쓸한 반추며, 《 << _sbj_ >> 》, 《적도의 남자》, 《칼과 꽃》, 《아이언맨 》 등 감각적인 연출을 하는  << _obj_ >>  PD의 초기 작품이다.
베이루트_주	레바논	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 레바논의 수도인 베이루트이며 면적은 19.8㎢이다.
만추_(2010년_영화)	김태용_(1969년)	director	《 << _sbj_ >> 》는 이만희 감독의 1966년 동명의 작품을  << _obj_ >>  감독이 리메이크한 작품이다.
캐치_미_이프_유_캔	스티븐_스필버그	director	2002년  << _obj_ >> 의 범죄 영화 《 << _sbj_ >> 》에서 첫 주연을 맡았다.
윤규진	한화_이글스	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 투수이다.
이노우에_야스시	일본	country	 << _sbj_ >> 는  << _obj_ >> 의 소설가이자, 시인이다.
리키_루비오	미네소타_팀버울브스	team	 몇몇 포인트 가드들은 여전히 공격에 있어서 많은 자유도가 부여되는데, 보스턴 셀틱스의 라존 론도나 제이슨 키드,  << _obj_ >> 의  << _sbj_ >> 와 같은 선수들이 그렇다.
코미디_센트럴	미국	country	 << _sbj_ >> 은 코미디 프로그램을 방영하는  << _obj_ >> 의 방송국으로, 1991년 방송을 개시하였다.
이나시키_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  이바라키 현 남쪽에 있는 시이다.
이범호	KIA_타이거즈	team	 << _sbj_ >> 는 대한민국의 프로 야구 선수이며, 현재 한국 프로 야구  << _obj_ >> 의 내야수이다.
남사보_지역	핀란드	country	 << _sbj_ >> 은  << _obj_ >> 를 구성하는 지역 가운데 하나로, 중심 도시는 미켈리이며 면적은 14,136㎢, 인구는 163,276명이다.
가네토_노리히토	도호쿠_라쿠텐_골든이글스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인  << _obj_ >> 의 소속 선수이다.
사미_케디라	유벤투스_FC	team	 그의 형은  << _obj_ >>  소속으로 뛰고 있는 독일의 축구 선수인  << _sbj_ >> 이며 튀니지인 아버지와 독일인 어머니 사이에서 태어났다.
워릭_대학교	영국	country	 << _sbj_ >> 은  << _obj_ >>  잉글랜드 코번트리에 위치한 공립 종합대학교이다.
스프링필드_(매사추세츠_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  매사추세츠 주의 도시로, 햄프턴 군의 군청 소재지이다.
대한민국_국군	대한민국	country	 << _sbj_ >> 은  << _obj_ >> 의 군대이다.
천녀유혼	장국영	starring	 << _sbj_ >> 은 1987년 개봉한 홍콩 영화로 제작자는 서극이며, 영화감독은 정소동, 주연은  << _obj_ >> , 왕조현, 우마이다.
에게_해_지역	터키	country	 << _sbj_ >> 은  << _obj_ >>  서부에 있는 지역으로, 인구는 9,594,019명이다.
오와니_정	일본	country	오와니 선은  << _obj_ >>  아오모리 현 미나미쓰가루 군  << _sbj_ >> 의 오와니온센 역부터 아오모리 현 히로사키 시의 주오히로사키 역을 잇는 고난 철도의 철도 노선이다.
조현우_(야구_선수)	롯데_자이언츠	team	장성우, 하준호, 윤여운, 최대성, 이창진 을 상대로 박세웅 , 이성민 ,  << _sbj_ >> 와 함께  << _obj_ >> 에 이적하게 되었다.
반스카비스트리차_주	슬로바키아	country	 << _sbj_ >> 는  << _obj_ >>  남부에 위치한 주로, 주도는 반스카비스트리차이며 면적은 9,455㎢, 인구는 653,697명, 인구 밀도는 69명/㎢이다.
할라브자	이라크	country	 << _sbj_ >> 는  << _obj_ >>  쿠르드 자치구에 속한 주인 할라브자 주의 주도이다.
천국보다_낯선_(드라마)	이성재_(배우)	starring	《 << _sbj_ >> 》은 엄태웅,  << _obj_ >> , 김민정이 주연한 SBS의 드라마이다.
에슈쉬르알제트_주	룩셈부르크	country	 << _sbj_ >> 는  << _obj_ >> 를 구성하는 12개 주 가운데 하나로, 행정 구역상으로는 룩셈부르크 구에 속한다.
코시_구	네팔	country	 << _sbj_ >> 는  << _obj_ >> 을 구성하는 14개 구 가운데 하나로, 행정 중심지는 다란이며 행정 구역상으로는 동부 지방에 속한다.
소뢰	덴마크	country	 << _sbj_ >> 는  << _obj_ >>  동부 셸란 섬에 위치한 도시로, 인구는 7,764명이며 행정 구역상으로는 셸란 지역 소뢰 시에 속한다.
